Team1,Team2,Win Probability
wofford,charleston southern,0.529
wofford,northern iowa,0.13
wofford,south carolina,0.265
wofford,lamar,0.643
wofford,kentucky,0.043
wofford,lafayette,0.725
wofford,vcu,0.05
wofford,wisconsin,0.067
wofford,alabama,0.03
wofford,tennessee tech,0.685
wofford,njit,0.781
wofford,north alabama,0.831
wofford,alabama a&m,0.718
wofford,cal baptist,0.324
wofford,dartmouth,0.498
wofford,la salle,0.526
wofford,tulsa,0.077
wofford,incarnate word,0.741
wofford,st. thomas,0.227
wofford,grand canyon,0.154
wofford,michigan st.,0.025
wofford,cal st. fullerton,0.337
wofford,southeastern louisia,0.761
wofford,uc riverside,0.625
wofford,clemson,0.072
wofford,colorado,0.18
wofford,coastal carolina,0.502
wofford,north carolina a&t,0.623
wofford,washington,0.174
wofford,colorado st.,0.204
wofford,umbc,0.423
wofford,louisiana monroe,0.879
wofford,the citadel,0.875
wofford,hofstra,0.126
wofford,umass lowell,0.752
wofford,south alabama,0.291
wofford,butler,0.179
wofford,siu edwardsville,0.597
wofford,northern colorado,0.407
wofford,iowa,0.074
wofford,florida a&m,0.805
wofford,tcu,0.079
wofford,middle tennessee,0.303
wofford,oregon,0.273
wofford,harvard,0.32
wofford,florida,0.011
wofford,saint joseph's,0.319
wofford,saint mary's,0.024
wofford,texas a&m corpus chr,0.514
wofford,ohio st.,0.057
wofford,florida st.,0.144
wofford,seton hall,0.11
wofford,north carolina,0.035
wofford,houston christian,0.748
wofford,lehigh,0.666
wofford,navy,0.253
wofford,saint francis,0.911
wofford,santa clara,0.08
wofford,loyola marymount,0.39
wofford,delaware,0.613
wofford,miami oh,0.112
wofford,new mexico,0.094
wofford,coppin st.,0.961
wofford,temple,0.398
wofford,monmouth,0.324
wofford,southern,0.669
wofford,southern miss,0.466
wofford,california,0.168
wofford,georgia st.,0.678
wofford,miami fl,0.062
wofford,georgia,0.043
wofford,north dakota,0.641
wofford,princeton,0.493
wofford,saint louis,0.031
wofford,arizona st.,0.153
wofford,purdue fort wayne,0.596
wofford,iona,0.496
wofford,stetson,0.755
wofford,marshall,0.288
wofford,eastern michigan,0.502
wofford,niagara,0.819
wofford,campbell,0.436
wofford,mercer,0.33
wofford,lindenwood,0.552
wofford,st. bonaventure,0.289
wofford,oregon st.,0.308
wofford,lipscomb,0.411
wofford,kennesaw st.,0.296
wofford,james madison,0.423
wofford,georgetown,0.21
wofford,usc upstate,0.697
wofford,morgan st.,0.926
wofford,new hampshire,0.828
wofford,iowa st.,0.018
wofford,alcorn st.,0.935
wofford,purdue,0.025
wofford,drake,0.374
wofford,marquette,0.243
wofford,holy cross,0.793
wofford,houston,0.023
wofford,hampton,0.683
wofford,western michigan,0.627
wofford,new mexico st.,0.39
wofford,ball st.,0.672
wofford,milwaukee,0.56
wofford,portland,0.536
wofford,albany,0.788
wofford,tarleton st.,0.699
wofford,san francisco,0.218
wofford,bucknell,0.8
wofford,connecticut,0.027
wofford,new haven,0.819
wofford,southern indiana,0.81
wofford,florida gulf coast,0.57
wofford,san jose st.,0.694
wofford,utah valley,0.158
wofford,missouri,0.12
wofford,cincinnati,0.092
wofford,south dakota st.,0.451
wofford,boston university,0.559
wofford,air force,0.91
wofford,bradley,0.201
wofford,troy,0.241
wofford,gonzaga,0.018
wofford,south florida,0.06
wofford,stonehill,0.789
wofford,loyola md,0.773
wofford,belmont,0.105
wofford,siena,0.321
wofford,southern utah,0.68
wofford,n.c. state,0.062
wofford,pittsburgh,0.272
wofford,furman,0.386
wofford,massachusetts,0.382
wofford,mount st. mary's,0.667
wofford,bryant,0.865
wofford,syracuse,0.157
wofford,jacksonville st.,0.384
wofford,mcneese st.,0.108
wofford,quinnipiac,0.367
wofford,rhode island,0.317
wofford,detroit mercy,0.546
wofford,sam houston st.,0.258
wofford,east tennessee st.,0.245
wofford,duquesne,0.277
wofford,virginia tech,0.106
wofford,north carolina centr,0.897
wofford,north dakota st.,0.225
wofford,northwestern st.,0.767
wofford,fairfield,0.509
wofford,arkansas,0.029
wofford,cal st. bakersfield,0.817
wofford,george washington,0.12
wofford,unc asheville,0.448
wofford,dayton,0.088
wofford,stephen f. austin,0.24
wofford,arkansas st.,0.319
wofford,army,0.79
wofford,oakland,0.287
wofford,southeast missouri s,0.413
wofford,binghamton,0.933
wofford,george mason,0.135
wofford,old dominion,0.544
wofford,green bay,0.425
wofford,unc greensboro,0.645
wofford,little rock,0.747
wofford,austin peay,0.386
wofford,rutgers,0.408
wofford,nicholls st.,0.677
wofford,sacramento st.,0.589
wofford,william & mary,0.236
wofford,colgate,0.453
wofford,usc,0.18
wofford,merrimack,0.232
wofford,unlv,0.29
wofford,illinois st.,0.187
wofford,manhattan,0.759
wofford,utah,0.451
wofford,louisiana tech,0.524
wofford,youngstown st.,0.512
wofford,jacksonville,0.726
wofford,tennessee st.,0.376
wofford,stanford,0.128
wofford,longwood,0.62
wofford,sacred heart,0.599
wofford,western kentucky,0.307
wofford,ut arlington,0.433
wofford,fordham,0.388
wofford,alabama st.,0.782
wofford,wichita st.,0.163
wofford,texas tech,0.039
wofford,boise st.,0.107
cal poly,towson,0.407
cal poly,delaware st.,0.962
cal poly,norfolk st.,0.819
cal poly,vermont,0.492
cal poly,liberty,0.253
cal poly,unc wilmington,0.197
cal poly,le moyne,0.667
cal poly,presbyterian,0.589
cal poly,michigan,0.007
cal poly,bellarmine,0.748
cal poly,east carolina,0.627
cal poly,northwestern,0.132
cal poly,eastern illinois,0.76
cal poly,buffalo,0.343
cal poly,northern kentucky,0.423
cal poly,valparaiso,0.383
cal poly,mercyhurst,0.67
cal poly,elon,0.473
cal poly,appalachian st.,0.374
cal poly,west georgia,0.769
cal poly,cleveland st.,0.711
cal poly,mississippi st.,0.358
cal poly,utah tech,0.53
cal poly,st. john's,0.032
cal poly,long beach st.,0.653
cal poly,samford,0.356
cal poly,eastern washington,0.536
cal poly,kansas st.,0.319
cal poly,pepperdine,0.698
cal poly,charleston,0.334
cal poly,uc san diego,0.282
cal poly,grambling st.,0.721
cal poly,texas southern,0.83
cal poly,central connecticut,0.688
cal poly,vmi,0.901
cal poly,auburn,0.054
cal poly,new orleans,0.537
cal poly,idaho st.,0.505
cal poly,columbia,0.365
cal poly,iu indy,0.839
cal poly,western carolina,0.546
cal poly,eastern kentucky,0.681
cal poly,penn,0.34
cal poly,south carolina st.,0.943
cal poly,idaho,0.329
cal poly,stony brook,0.514
cal poly,evansville,0.757
cal poly,saint peter's,0.505
cal poly,virginia,0.037
cal poly,ucf,0.148
cal poly,drexel,0.494
cal poly,charleston southern,0.553
cal poly,northern iowa,0.142
cal poly,south carolina,0.284
cal poly,lamar,0.665
cal poly,kentucky,0.047
cal poly,lafayette,0.744
cal poly,vcu,0.055
cal poly,wisconsin,0.074
cal poly,alabama,0.033
cal poly,tennessee tech,0.706
cal poly,njit,0.797
cal poly,north alabama,0.844
cal poly,alabama a&m,0.737
cal poly,cal baptist,0.346
cal poly,dartmouth,0.522
cal poly,la salle,0.55
cal poly,tulsa,0.084
cal poly,incarnate word,0.759
cal poly,st. thomas,0.245
cal poly,grand canyon,0.167
cal poly,michigan st.,0.028
cal poly,cal st. fullerton,0.359
cal poly,southeastern louisia,0.778
cal poly,uc riverside,0.647
cal poly,clemson,0.079
cal poly,colorado,0.195
cal poly,coastal carolina,0.526
cal poly,north carolina a&t,0.646
cal poly,washington,0.188
cal poly,colorado st.,0.221
cal poly,umbc,0.447
cal poly,louisiana monroe,0.889
cal poly,the citadel,0.886
cal poly,hofstra,0.137
cal poly,umass lowell,0.77
cal poly,south alabama,0.311
cal poly,butler,0.194
cal poly,siu edwardsville,0.62
cal poly,northern colorado,0.431
cal poly,iowa,0.081
cal poly,florida a&m,0.82
cal poly,tcu,0.086
cal poly,middle tennessee,0.324
cal poly,oregon,0.292
cal poly,harvard,0.342
cal poly,florida,0.012
cal poly,saint joseph's,0.34
cal poly,saint mary's,0.026
cal poly,texas a&m corpus chr,0.538
cal poly,ohio st.,0.063
cal poly,florida st.,0.156
cal poly,seton hall,0.12
cal poly,north carolina,0.039
cal poly,houston christian,0.766
cal poly,lehigh,0.687
cal poly,navy,0.272
cal poly,saint francis,0.918
cal poly,santa clara,0.087
cal poly,loyola marymount,0.413
cal poly,delaware,0.636
cal poly,miami oh,0.122
cal poly,new mexico,0.103
cal poly,coppin st.,0.965
cal poly,temple,0.421
cal poly,monmouth,0.346
cal poly,southern,0.69
cal poly,southern miss,0.491
cal poly,california,0.182
cal poly,georgia st.,0.698
cal poly,miami fl,0.068
cal poly,georgia,0.047
cal poly,north dakota,0.663
cal poly,princeton,0.517
cal poly,saint louis,0.034
cal poly,arizona st.,0.166
cal poly,purdue fort wayne,0.619
cal poly,iona,0.521
cal poly,stetson,0.772
cal poly,marshall,0.308
cal poly,eastern michigan,0.526
cal poly,niagara,0.833
cal poly,campbell,0.46
cal poly,mercer,0.352
cal poly,lindenwood,0.576
cal poly,st. bonaventure,0.31
cal poly,oregon st.,0.329
cal poly,lipscomb,0.435
cal poly,kennesaw st.,0.316
cal poly,james madison,0.447
cal poly,georgetown,0.226
cal poly,usc upstate,0.717
cal poly,morgan st.,0.933
cal poly,new hampshire,0.841
cal poly,iowa st.,0.02
cal poly,alcorn st.,0.94
cal poly,purdue,0.028
cal poly,drake,0.397
cal poly,marquette,0.261
cal poly,holy cross,0.809
cal poly,houston,0.025
cal poly,hampton,0.703
cal poly,western michigan,0.65
cal poly,new mexico st.,0.413
cal poly,ball st.,0.693
cal poly,milwaukee,0.584
cal poly,portland,0.56
cal poly,albany,0.804
cal poly,tarleton st.,0.719
cal poly,san francisco,0.235
cal poly,bucknell,0.815
cal poly,connecticut,0.029
cal poly,new haven,0.833
cal poly,southern indiana,0.824
cal poly,florida gulf coast,0.594
cal poly,san jose st.,0.714
cal poly,utah valley,0.172
cal poly,missouri,0.131
cal poly,cincinnati,0.1
cal poly,south dakota st.,0.475
cal poly,boston university,0.583
cal poly,air force,0.917
cal poly,bradley,0.217
cal poly,troy,0.259
cal poly,gonzaga,0.019
cal poly,south florida,0.065
cal poly,stonehill,0.805
cal poly,loyola md,0.79
cal poly,belmont,0.115
cal poly,siena,0.342
cal poly,southern utah,0.701
cal poly,n.c. state,0.068
cal poly,pittsburgh,0.292
cal poly,furman,0.409
cal poly,massachusetts,0.405
cal poly,mount st. mary's,0.688
cal poly,bryant,0.876
cal poly,syracuse,0.171
cal poly,jacksonville st.,0.407
cal poly,mcneese st.,0.117
cal poly,quinnipiac,0.39
cal poly,rhode island,0.338
cal poly,detroit mercy,0.57
cal poly,sam houston st.,0.277
cal poly,east tennessee st.,0.264
cal poly,duquesne,0.297
cal poly,virginia tech,0.116
cal poly,north carolina centr,0.906
cal poly,north dakota st.,0.243
cal poly,northwestern st.,0.784
cal poly,fairfield,0.533
cal poly,arkansas,0.032
cal poly,cal st. bakersfield,0.831
cal poly,george washington,0.13
cal poly,unc asheville,0.472
cal poly,dayton,0.096
cal poly,stephen f. austin,0.258
cal poly,arkansas st.,0.34
cal poly,army,0.806
cal poly,oakland,0.307
cal poly,southeast missouri s,0.437
cal poly,binghamton,0.939
cal poly,george mason,0.147
cal poly,old dominion,0.568
cal poly,green bay,0.449
cal poly,unc greensboro,0.667
cal poly,little rock,0.765
cal poly,austin peay,0.41
cal poly,rutgers,0.432
cal poly,nicholls st.,0.698
cal poly,sacramento st.,0.612
cal poly,william & mary,0.254
cal poly,colgate,0.478
cal poly,usc,0.195
cal poly,merrimack,0.249
cal poly,unlv,0.311
cal poly,illinois st.,0.202
cal poly,manhattan,0.776
cal poly,utah,0.475
cal poly,louisiana tech,0.548
cal poly,youngstown st.,0.536
cal poly,jacksonville,0.745
cal poly,tennessee st.,0.399
cal poly,stanford,0.139
cal poly,longwood,0.643
cal poly,sacred heart,0.622
cal poly,western kentucky,0.329
cal poly,ut arlington,0.457
cal poly,fordham,0.412
cal poly,alabama st.,0.798
cal poly,wichita st.,0.177
cal poly,texas tech,0.043
cal poly,boise st.,0.116
towson,delaware st.,0.974
towson,norfolk st.,0.869
towson,vermont,0.588
towson,liberty,0.333
towson,unc wilmington,0.265
towson,le moyne,0.747
towson,presbyterian,0.679
towson,michigan,0.01
towson,bellarmine,0.814
towson,east carolina,0.712
towson,northwestern,0.184
towson,eastern illinois,0.823
towson,buffalo,0.434
towson,northern kentucky,0.519
towson,valparaiso,0.477
towson,mercyhurst,0.749
towson,elon,0.569
towson,appalachian st.,0.468
towson,west georgia,0.831
towson,cleveland st.,0.783
towson,mississippi st.,0.451
towson,utah tech,0.624
towson,st. john's,0.046
towson,long beach st.,0.735
towson,samford,0.449
towson,eastern washington,0.63
towson,kansas st.,0.409
towson,pepperdine,0.773
towson,charleston,0.424
towson,uc san diego,0.367
towson,grambling st.,0.792
towson,texas southern,0.878
towson,central connecticut,0.765
towson,vmi,0.931
towson,auburn,0.078
towson,new orleans,0.631
towson,idaho st.,0.601
towson,columbia,0.458
towson,iu indy,0.885
towson,western carolina,0.639
towson,eastern kentucky,0.759
towson,penn,0.431
towson,south carolina st.,0.96
towson,idaho,0.42
towson,stony brook,0.609
towson,evansville,0.821
towson,saint peter's,0.6
towson,virginia,0.053
towson,ucf,0.203
towson,drexel,0.589
towson,charleston southern,0.646
towson,northern iowa,0.196
towson,south carolina,0.369
towson,lamar,0.745
towson,kentucky,0.068
towson,lafayette,0.811
towson,vcu,0.079
towson,wisconsin,0.105
towson,alabama,0.048
towson,tennessee tech,0.779
towson,njit,0.853
towson,north alabama,0.888
towson,alabama a&m,0.805
towson,cal baptist,0.438
towson,dartmouth,0.617
towson,la salle,0.643
towson,tulsa,0.119
towson,incarnate word,0.823
towson,st. thomas,0.324
towson,grand canyon,0.228
towson,michigan st.,0.04
towson,cal st. fullerton,0.452
towson,southeastern louisia,0.838
towson,uc riverside,0.73
towson,clemson,0.112
towson,colorado,0.263
towson,coastal carolina,0.621
towson,north carolina a&t,0.729
towson,washington,0.255
towson,colorado st.,0.295
towson,umbc,0.543
towson,louisiana monroe,0.922
towson,the citadel,0.919
towson,hofstra,0.189
towson,umass lowell,0.831
towson,south alabama,0.4
towson,butler,0.261
towson,siu edwardsville,0.706
towson,northern colorado,0.527
towson,iowa,0.115
towson,florida a&m,0.87
towson,tcu,0.122
towson,middle tennessee,0.414
towson,oregon,0.379
towson,harvard,0.434
towson,florida,0.018
towson,saint joseph's,0.432
towson,saint mary's,0.038
towson,texas a&m corpus chr,0.632
towson,ohio st.,0.09
towson,florida st.,0.214
towson,seton hall,0.168
towson,north carolina,0.056
towson,houston christian,0.828
towson,lehigh,0.764
towson,navy,0.355
towson,saint francis,0.943
towson,santa clara,0.123
towson,loyola marymount,0.509
towson,delaware,0.72
towson,miami oh,0.17
towson,new mexico,0.144
towson,coppin st.,0.976
towson,temple,0.518
towson,monmouth,0.438
towson,southern,0.766
towson,southern miss,0.587
towson,california,0.247
towson,georgia st.,0.773
towson,miami fl,0.097
towson,georgia,0.068
towson,north dakota,0.744
towson,princeton,0.612
towson,saint louis,0.05
towson,arizona st.,0.226
towson,purdue fort wayne,0.706
towson,iona,0.615
towson,stetson,0.833
towson,marshall,0.396
towson,eastern michigan,0.621
towson,niagara,0.88
towson,campbell,0.557
towson,mercer,0.445
towson,lindenwood,0.667
towson,st. bonaventure,0.398
towson,oregon st.,0.42
towson,lipscomb,0.532
towson,kennesaw st.,0.405
towson,james madison,0.544
towson,georgetown,0.301
towson,usc upstate,0.789
towson,morgan st.,0.953
towson,new hampshire,0.886
towson,iowa st.,0.029
towson,alcorn st.,0.959
towson,purdue,0.041
towson,drake,0.492
towson,marquette,0.343
towson,holy cross,0.862
towson,houston,0.037
towson,hampton,0.778
towson,western michigan,0.732
towson,new mexico st.,0.509
towson,ball st.,0.769
towson,milwaukee,0.674
towson,portland,0.652
towson,albany,0.858
towson,tarleton st.,0.791
towson,san francisco,0.312
towson,bucknell,0.867
towson,connecticut,0.043
towson,new haven,0.88
towson,southern indiana,0.874
towson,florida gulf coast,0.683
towson,san jose st.,0.786
towson,utah valley,0.234
towson,missouri,0.182
towson,cincinnati,0.141
towson,south dakota st.,0.572
towson,boston university,0.673
towson,air force,0.942
towson,bradley,0.29
towson,troy,0.34
towson,gonzaga,0.028
towson,south florida,0.093
towson,stonehill,0.859
towson,loyola md,0.847
towson,belmont,0.16
towson,siena,0.434
towson,southern utah,0.775
towson,n.c. state,0.098
towson,pittsburgh,0.378
towson,furman,0.505
towson,massachusetts,0.501
towson,mount st. mary's,0.765
towson,bryant,0.912
towson,syracuse,0.233
towson,jacksonville st.,0.503
towson,mcneese st.,0.164
towson,quinnipiac,0.485
towson,rhode island,0.43
towson,detroit mercy,0.662
towson,sam houston st.,0.361
towson,east tennessee st.,0.345
towson,duquesne,0.383
towson,virginia tech,0.162
towson,north carolina centr,0.934
towson,north dakota st.,0.321
towson,northwestern st.,0.843
towson,fairfield,0.628
towson,arkansas,0.047
towson,cal st. bakersfield,0.879
towson,george washington,0.181
towson,unc asheville,0.569
towson,dayton,0.135
towson,stephen f. austin,0.339
towson,arkansas st.,0.432
towson,army,0.859
towson,oakland,0.395
towson,southeast missouri s,0.534
towson,binghamton,0.958
towson,george mason,0.203
towson,old dominion,0.66
towson,green bay,0.545
towson,unc greensboro,0.747
towson,little rock,0.828
towson,austin peay,0.506
towson,rutgers,0.529
towson,nicholls st.,0.773
towson,sacramento st.,0.699
towson,william & mary,0.334
towson,colgate,0.574
towson,usc,0.263
towson,merrimack,0.329
towson,unlv,0.399
towson,illinois st.,0.272
towson,manhattan,0.836
towson,utah,0.572
towson,louisiana tech,0.641
towson,youngstown st.,0.63
towson,jacksonville,0.811
towson,tennessee st.,0.495
towson,stanford,0.193
towson,longwood,0.726
towson,sacred heart,0.708
towson,western kentucky,0.419
towson,ut arlington,0.554
towson,fordham,0.508
towson,alabama st.,0.853
towson,wichita st.,0.241
towson,texas tech,0.062
towson,boise st.,0.163
delaware st.,norfolk st.,0.153
delaware st.,vermont,0.037
delaware st.,liberty,0.013
delaware st.,unc wilmington,0.01
delaware st.,le moyne,0.074
delaware st.,presbyterian,0.054
delaware st.,michigan,0.0
delaware st.,bellarmine,0.106
delaware st.,east carolina,0.063
delaware st.,northwestern,0.006
delaware st.,eastern illinois,0.112
delaware st.,buffalo,0.02
delaware st.,northern kentucky,0.029
delaware st.,valparaiso,0.024
delaware st.,mercyhurst,0.075
delaware st.,elon,0.035
delaware st.,appalachian st.,0.023
delaware st.,west georgia,0.118
delaware st.,cleveland st.,0.089
delaware st.,mississippi st.,0.022
delaware st.,utah tech,0.043
delaware st.,st. john's,0.001
delaware st.,long beach st.,0.07
delaware st.,samford,0.022
delaware st.,eastern washington,0.044
delaware st.,kansas st.,0.018
delaware st.,pepperdine,0.085
delaware st.,charleston,0.02
delaware st.,uc san diego,0.015
delaware st.,grambling st.,0.094
delaware st.,texas southern,0.164
delaware st.,central connecticut,0.081
delaware st.,vmi,0.267
delaware st.,auburn,0.002
delaware st.,new orleans,0.044
